sample,method,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot,accuracy_exact
1,geodesic,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.091976676779563,1.1959868102510172,51.42457279090248,0.5228428857814812,0.10991470084185251,0.9726448108844908,plots_compare_v3/sample01.png,
1,stock,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.4484119396384694,3.754790699432804,79.08177716135027,0.26131957389727906,-0.10229904016729702,0.9726662713871195,plots_compare_v3/sample01.png,
2,geodesic,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.357678273828135,51.3904190118088,0.7553086932715383,0.9722626441293444,0.9722470722924219,0.3278679863235826,plots_compare_v3/sample02.png,
2,stock,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.82527132835762,79.85008505025525,3.510510646918643,0.9722466664092254,0.9723486147852503,0.5068209917515318,plots_compare_v3/sample02.png,
3,geodesic,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.56663061992212,1.1854659008007222,1.2853750907613362,0.9711975782924868,0.0930309209749188,0.15621088966616672,plots_compare_v3/sample03.png,
3,stock,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.4485401499042,3.9798739552162337,4.008017788555782,0.9707457556279117,0.11899078424616864,-0.12592820950571612,plots_compare_v3/sample03.png,
4,geodesic,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.029240964681726,50.776812067128276,50.975730687890724,0.9720408155796386,0.9715792422485495,0.9712483321539854,plots_compare_v3/sample04.png,
4,stock,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.6544991793186,79.22549019894684,79.78638987202173,0.9721341984117091,0.9717320209614672,0.9708760501651527,plots_compare_v3/sample04.png,
5,geodesic,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.21399176263931,0.7651356203858349,51.54774922823039,0.9718712857348341,0.2888203516452532,0.9712374804918172,plots_compare_v3/sample05.png,
5,stock,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.31093042206288,3.636501719117949,79.72321845241268,0.9720138382177773,0.15401475801232917,0.9710721163968722,plots_compare_v3/sample05.png,
6,geodesic,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.81456503889977,0.956203700013561,1.1500052126902924,0.9713218780590529,0.2747865666391926,0.12087843265648637,plots_compare_v3/sample06.png,
