sample,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot
1,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.091976676779563,1.1959868102510172,51.42457279090248,0.5228428857814812,0.10991470084185251,0.9726448108844908,plots_v2/sample01.png
2,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.357678273828135,51.3904190118088,0.7553086932715383,0.9722626441293444,0.9722470722924219,0.3278679863235826,plots_v2/sample02.png
3,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.56663061992212,1.1854659008007222,1.2853750907613362,0.9711975782924868,0.0930309209749188,0.15621088966616672,plots_v2/sample03.png
4,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.029240964681726,50.776812067128276,50.975730687890724,0.9720408155796386,0.9715792422485495,0.9712483321539854,plots_v2/sample04.png
5,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.21399176263931,0.7651356203858349,51.54774922823039,0.9718712857348341,0.2888203516452532,0.9712374804918172,plots_v2/sample05.png
6,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.81456503889977,0.956203700013561,1.1500052126902924,0.9713218780590529,0.2747865666391926,0.12087843265648637,plots_v2/sample06.png
7,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.1804813374359102,1.157597494990026,51.72116193123007,0.2638120293054328,0.20160909387414286,0.9720867416896734,plots_v2/sample07.png
8,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,50.84352910459485,51.04749574698188,50.99371101692751,0.9706183597935645,0.9712212590883464,0.9712346259807465,plots_v2/sample08.png
9,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.82152906518282,1.1230001099953828,1.263827545348632,0.9718250146642196,0.40967002610332964,0.37323341392583476,plots_v2/sample09.png
10,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.127282204524064,50.93842119015046,50.93398382966534,0.9704618805661123,0.9705763525546928,0.9706936965364351,plots_v2/sample10.png
11,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,50.97882388031707,51.001764515968,50.96652301240811,0.9717330874853743,0.9709577974549801,0.9725951887102797,plots_v2/sample11.png
12,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.09626671289176,50.94731942081077,50.89870736596062,0.9719908815067863,0.9707142614263384,0.9709322339434749,plots_v2/sample12.png
