sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
1,rotate,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
2,flip_v|flip_h|rotate,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
3,rotate|flip_v|flip_h,flip_h|rotate,rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
4,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
5,flip_v|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
6,flip_v|rotate|flip_h,flip_h,flip_h,0,flip_h,flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
7,flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
8,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
9,flip_v|flip_h|rotate,rotate,rotate,0,rotate,rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
10,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
11,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
12,flip_h|rotate,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
13,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
14,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
15,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
16,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_h,flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
17,flip_h|flip_v|rotate,flip_v,flip_v,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
18,flip_h|rotate|flip_v,flip_v,flip_v,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
19,flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
20,flip_v|rotate,flip_h|rotate,flip_h|rotate,0,flip_h,flip_h,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
21,flip_h|rotate|flip_v,flip_h|rotate,flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
22,flip_h|flip_v,rotate,rotate,0,rotate,rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
