sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.759;flip_v:-0.412;rotate:1.028,flip_h:139;flip_v:438;rotate:443,1.2774771516137875,0.5530698747976749
2,flip_v,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.715;flip_v:-0.964;rotate:0.287,flip_h:109;flip_v:263;rotate:637,1.007458395490349,0.7093075567478127
3,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.093;flip_v:-0.647;rotate:-0.302,flip_h:500;flip_v:353;rotate:57,2.1324985735321604,1.8673215036151722
4,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.335;flip_v:-0.634;rotate:-1.803,flip_h:70;flip_v:252;rotate:667,0.465664048490674,0.2761782607129095
5,flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.524;flip_v:-1.993;rotate:1.056,flip_h:569;flip_v:365;rotate:225,1.474703244390017,0.8640625772991313
6,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.762;flip_v:-2.121;rotate:1.312,flip_h:552;flip_v:190;rotate:165,2.2588920355658457,2.0796234724663023
7,rotate,flip_v|rotate|flip_h,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.963;flip_v:-0.679;rotate:-1.123,flip_h:336;flip_v:333;rotate:630,2.34713908140714,0.006594257452602781
8,rotate|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.788;flip_v:-0.932;rotate:-1.032,flip_h:248;flip_v:61;rotate:60,0.14534472034862558,0.022461696884726268
9,rotate|flip_v|flip_h,flip_v|flip_h|rotate,flip_v|rotate|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.151;flip_v:-0.980;rotate:-0.557,flip_h:607;flip_v:90;rotate:90,1.8030437680384745,0.7343734989598789
10,flip_h|flip_v,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.702;flip_v:0.032;rotate:-1.096,flip_h:245;flip_v:530;rotate:87,1.186804456797167,0.9548404495322846
11,flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.682;flip_v:-2.250;rotate:-0.765,flip_h:223;flip_v:392;rotate:20,1.1099633653679521,1.0604318653793396
12,flip_h|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.215;flip_v:-0.971;rotate:-1.010,flip_h:430;flip_v:441;rotate:573,2.746867296679544,2.301549652788584
