sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.097;flip_v:1.895;rotate:-2.316,flip_h:74;flip_v:229;rotate:229,1.2117242641322463,0.16666009504771795
2,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.701;flip_v:-2.352;rotate:-0.631,flip_h:627;flip_v:371;rotate:626,1.5385025557423668,0.016522764996453887
3,rotate|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.535;flip_v:-0.929;rotate:-1.450,flip_h:192;flip_v:63;rotate:384,1.516464427074177,1.1818030571899012
4,flip_v|rotate|flip_h,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.064;flip_v:0.441;rotate:-1.228,flip_h:252;flip_v:403;rotate:303,1.711453490785941,0.8873454457620988
5,flip_h,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.014;flip_v:-1.082;rotate:-0.488,flip_h:245;flip_v:469;rotate:601,1.3577014498244533,0.9774246855645918
6,flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.534;flip_v:-0.817;rotate:-0.844,flip_h:443;flip_v:433;rotate:209,1.6507755499520287,0.6649659534716312
7,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.160;flip_v:1.124;rotate:-0.794,flip_h:79;flip_v:250;rotate:634,2.695503205983492,2.4678392342727014
8,flip_h|flip_v,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.822;flip_v:0.256;rotate:-0.730,flip_h:280;flip_v:281;rotate:83,1.5661581229404875,1.2786529606772215
9,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.157;flip_v:-1.095;rotate:-0.969,flip_h:291;flip_v:279;rotate:505,1.2317222290377092,0.34977658153825697
10,flip_h|flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.616;flip_v:0.260;rotate:-0.120,flip_h:626;flip_v:467;rotate:258,1.5620794055071971,0.5015285461871763
