sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.948;flip_v:0.759;rotate:1.778,flip_h:139;flip_v:438;rotate:443,2.083388705768904,0.7065363260042017
2,flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.402;flip_v:-0.485;rotate:1.287,flip_h:84;flip_v:32;rotate:452,2.0305228180160855,1.091883612229438
3,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.742;flip_v:0.750;rotate:-0.807,flip_h:232;flip_v:467;rotate:42,1.2111052558485425,0.792316287888164
4,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.140;flip_v:-3.908;rotate:-0.276,flip_h:192;flip_v:212;rotate:370,0.5079181710199863,0.1338394777630878
5,rotate|flip_v,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.882;flip_v:-0.469;rotate:0.640,flip_h:308;flip_v:257;rotate:91,1.2790328324250713,0.4412711724206863
6,rotate,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.020;flip_v:-0.412;rotate:1.128,flip_h:262;flip_v:349;rotate:63,2.457442152073243,1.101746342528838
7,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.557;flip_v:-0.892;rotate:1.833,flip_h:70;flip_v:382;rotate:668,0.23499972396931768,0.15174799775377767
8,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.532;flip_v:0.596;rotate:0.233,flip_h:629;flip_v:631;rotate:635,0.5125275629237918,0.05736346270979231
9,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.167;flip_v:2.515;rotate:1.885,flip_h:426;flip_v:257;rotate:74,2.283985035386129,1.6700560951966388
10,flip_h|rotate,flip_v|rotate|flip_h,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.021;flip_v:-0.232;rotate:-3.605,flip_h:219;flip_v:390;rotate:353,0.34980640631857374,0.3141630058757927
11,flip_v|flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.145;flip_v:-4.191;rotate:0.102,flip_h:532;flip_v:389;rotate:273,3.4411226098315795,3.35516473453934
12,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.483;flip_v:1.045;rotate:-2.990,flip_h:89;flip_v:255;rotate:557,1.7706960109941727,0.6473054563914173
13,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.234;flip_v:3.261;rotate:3.360,flip_h:611;flip_v:169;rotate:175,2.5594668824592928,0.07616764934707176
14,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.34375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.898;flip_v:-2.832;rotate:-0.668,flip_h:231;flip_v:356;rotate:271,0.6737339030341647,0.5518153029574497
15,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.402;flip_v:3.664;rotate:-0.509,flip_h:614;flip_v:388;rotate:90,1.011562663936963,0.3455172382587397
16,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.302;flip_v:-1.599;rotate:-0.588,flip_h:382;flip_v:339;rotate:148,1.6663857040670578,1.5796414694781176
17,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.167;flip_v:0.620;rotate:-1.561,flip_h:87;flip_v:90;rotate:262,0.8403985491443734,0.6221274034459934
18,rotate|flip_v|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.441;flip_v:-0.828;rotate:-1.189,flip_h:633;flip_v:221;rotate:117,2.5906763378712396,1.3924600911277576
19,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.753;flip_v:0.954;rotate:-3.593,flip_h:519;flip_v:521;rotate:335,2.547900917153159,0.5667525892883876
20,rotate,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.656;flip_v:1.465;rotate:2.196,flip_h:255;flip_v:242;rotate:49,3.152065003181787,2.0249909694940236
21,rotate|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.432;flip_v:-0.270;rotate:2.765,flip_h:228;flip_v:82;rotate:351,1.5649332281006902,1.2489104854710655
22,rotate,flip_v|rotate|flip_h,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.886;flip_v:0.777;rotate:0.983,flip_h:322;flip_v:238;rotate:555,0.36867265633877394,0.26487146612049783
23,rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.229;flip_v:1.043;rotate:-3.795,flip_h:92;flip_v:362;rotate:215,1.3831430920267342,0.6908245525256129
24,flip_h|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.422;flip_v:1.165;rotate:-1.843,flip_h:216;flip_v:553;rotate:560,4.551472736135686,3.7664556598215766
25,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.960;flip_v:2.073;rotate:-2.305,flip_h:216;flip_v:371;rotate:215,0.8475882008738245,0.6643150783628244
26,flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.731;flip_v:0.154;rotate:0.828,flip_h:49;flip_v:452;rotate:49,2.8236967072814747,0.4150084803386873
27,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.764;flip_v:-1.427;rotate:-4.194,flip_h:315;flip_v:346;rotate:339,1.9616217472960675,0.4560990322503077
