sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
1,flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,0.140625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.11646473696328326,-0.3493942108898498,0.9276485788113695
2,flip_h|flip_v,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.17734252061532274,-0.5850720553243365,0.9727520435967303
3,flip_v|flip_h|rotate,flip_v,flip_v,0,0.34375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.039621781259253495,-0.11886534377776048,0.9552238805970149
4,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.632502945931857,0.632502945931857,0.9471766848816029
5,flip_h,flip_v,flip_v,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,0.5722796074191958,0.5722796074191958,0.9417040358744395
6,flip_v|rotate,flip_h,flip_h,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16067583344189718,0.9046511627906977
7,flip_v|flip_h|rotate,rotate,rotate,0,0.0625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.04660673828021741,-0.1398202148406522,0.9688473520249221
8,flip_v|flip_h,flip_h,flip_h,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.12211000981236486,-0.3924560509660404,0.9492273730684326
9,flip_h,flip_h|flip_v,flip_h|flip_v,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.05871290622642977,-0.05871290622642977,0.9827213822894169
10,rotate|flip_h|flip_v,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1508288463449349,-0.45248653903480474,0.9371428571428572
11,flip_h,flip_v,flip_v,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,0.925676867552153,0.925676867552153,0.9385796545105566
12,rotate|flip_h,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.024106253877386852,-0.6357295822223792,0.9409090909090909
13,flip_h|flip_v|rotate,rotate,rotate,0,0.15625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.07571670019077963,-0.22715010057233886,0.9765100671140939
14,flip_h|flip_v,rotate|flip_v,flip_v|rotate,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.021185157115366504,-0.3602502567312307,0.9664948453608248
15,flip_v,flip_h,flip_h,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,1.8557545372184086,1.8557545372184086,0.9486692015209125
16,flip_v|flip_h,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.06607288311169057,0.9311163895486936
17,flip_v|flip_h|rotate,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.16276656335180917,-0.4882996900554275,0.9088607594936708
18,rotate|flip_h|flip_v,rotate,rotate,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.03185397758222989,-0.09556193274668967,0.9730639730639731
19,flip_h|rotate,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.28800506935758374,0.9544513457556936
20,flip_v|flip_h|rotate,flip_h,flip_h,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.05089892595322739,-0.15269677785968216,0.9653979238754326
21,flip_h|rotate,flip_h,flip_h,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.05474722394293918,-0.11750506460296428,0.9603399433427762
