prompt,true
Compute 22*49. Return only the integer.,1078
"Given a 3x3 grid of integers, perform rotate_90. Return only the final operation name in snake_case.",rotate_90
"Normalize to lowercase, remove duplicates, and sort: pear, Melon, Pear, APPLE, Orange, Banana, Apple. Return comma-separated","apple,banana,melon,orange,pear"
"Normalize to lowercase, remove duplicates, and sort: grape, pear, APPLE, kiwi, orange. Return comma-separated","apple,grape,kiwi,orange,pear"
"Normalize to lowercase, remove duplicates, and sort: pear, Apple, Melon, kiwi, orange, Orange. Return comma-separated","apple,kiwi,melon,orange,pear"
"Given a 3x3 grid of integers, perform transpose_main_diag. Return only the final operation name in snake_case.",transpose_main_diag
"Given a 3x3 grid of integers, perform rotate_180. Return only the final operation name in snake_case.",rotate_180
"Given a 3x3 grid of integers, perform transpose_main_diag. Return only the final operation name in snake_case.",transpose_main_diag
Compute 31+66. Return only the integer.,97
"Normalize to lowercase, remove duplicates, and sort: Apple, orange, Melon, pear, kiwi, melon, Orange. Return comma-separated","apple,kiwi,melon,orange,pear"
"Given a 3x3 grid of integers, perform transpose_anti_diag. Return only the final operation name in snake_case.",transpose_anti_diag
"Normalize to lowercase, remove duplicates, and sort: Banana, orange, grape, Apple, kiwi. Return comma-separated","apple,banana,grape,kiwi,orange"
"Normalize to lowercase, remove duplicates, and sort: Banana, melon, Apple, banana, Pear. Return comma-separated","apple,banana,melon,pear"
"Normalize to lowercase, remove duplicates, and sort: Melon, kiwi, banana, Pear, orange. Return comma-separated","banana,kiwi,melon,orange,pear"
"Given a 3x3 grid of integers, perform transpose_main_diag. Return only the final operation name in snake_case.",transpose_main_diag
"Normalize to lowercase, remove duplicates, and sort: orange, melon, Orange, pear, banana, Pear. Return comma-separated","banana,melon,orange,pear"
"Normalize to lowercase, remove duplicates, and sort: banana, APPLE, pear, orange, Pear, Orange. Return comma-separated","apple,banana,orange,pear"
Compute 66*15. Return only the integer.,990
"Normalize to lowercase, remove duplicates, and sort: pear, Pear, APPLE, orange, Banana, banana, kiwi. Return comma-separated","apple,banana,kiwi,orange,pear"
Compute 67+65. Return only the integer.,132
"Normalize to lowercase, remove duplicates, and sort: Pear, banana, Orange, kiwi, Apple. Return comma-separated","apple,banana,kiwi,orange,pear"
"Normalize to lowercase, remove duplicates, and sort: Apple, banana, Pear, APPLE, Melon, grape. Return comma-separated","apple,banana,grape,melon,pear"
"Normalize to lowercase, remove duplicates, and sort: Orange, APPLE, orange, Apple, kiwi, Melon. Return comma-separated","apple,kiwi,melon,orange"
Compute 59*77. Return only the integer.,4543
Compute 89*70. Return only the integer.,6230
"Given a 3x3 grid of integers, perform flip_v. Return only the final operation name in snake_case.",flip_v
"Given a 3x3 grid of integers, perform rotate_180. Return only the final operation name in snake_case.",rotate_180
"Normalize to lowercase, remove duplicates, and sort: APPLE, kiwi, pear, melon, Melon, orange. Return comma-separated","apple,kiwi,melon,orange,pear"
Compute 84-60. Return only the integer.,24
"Normalize to lowercase, remove duplicates, and sort: melon, Banana, Orange, APPLE, Pear, orange, Apple. Return comma-separated","apple,banana,melon,orange,pear"
Compute 28*87. Return only the integer.,2436
Compute 98+8. Return only the integer.,106
"Given a 3x3 grid of integers, perform transpose_anti_diag. Return only the final operation name in snake_case.",transpose_anti_diag
"Given a 3x3 grid of integers, perform flip_h. Return only the final operation name in snake_case.",flip_h
"Normalize to lowercase, remove duplicates, and sort: orange, banana, Apple, Melon, Orange, grape, melon. Return comma-separated","apple,banana,grape,melon,orange"
Compute 89+56. Return only the integer.,145
Compute 96-37. Return only the integer.,59
"Normalize to lowercase, remove duplicates, and sort: Orange, Apple, pear, orange. Return comma-separated","apple,orange,pear"
Compute 21-82. Return only the integer.,-61
"Normalize to lowercase, remove duplicates, and sort: banana, Orange, kiwi, Melon, APPLE. Return comma-separated","apple,banana,kiwi,melon,orange"
"Given a 3x3 grid of integers, perform flip_h. Return only the final operation name in snake_case.",flip_h
Compute 30+19. Return only the integer.,49
"Given a 3x3 grid of integers, perform transpose_main_diag. Return only the final operation name in snake_case.",transpose_main_diag
Compute 5-13. Return only the integer.,-8
"Normalize to lowercase, remove duplicates, and sort: grape, APPLE, kiwi, melon, Melon, pear, banana. Return comma-separated","apple,banana,grape,kiwi,melon,pear"
