sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
1,flip_h|rotate|flip_v,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.9528192157775338,-2.8584576473326013,0.9351851851851852
2,rotate|flip_v,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.32023239880275334,-1.45490268637471,0.9226361031518625
3,flip_v|flip_h,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.5490794797761192,-1.9675697884010481,0.8725099601593626
4,flip_h|flip_v,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,-1.115204181645621,-1.8321065369298815,0.8421052631578947
5,flip_v|flip_h,rotate,rotate,0,0.203125,0.0,0.0,0.0,0.0,1.0,1.0,-0.2784643466294572,-1.0636259089369906,0.878731343283582
6,flip_h|rotate,flip_v,flip_v,0,0.09375,0.0,0.0,0.0,0.0,1.0,1.0,-0.017005780691123906,-0.8795121971897109,0.8723404255319149
7,rotate|flip_v|flip_h,flip_h,flip_h,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.4357101980579133,-1.30713059417374,0.8221258134490239
8,flip_v|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.7501026423199688,-2.2503079269599064,0.8913649025069638
9,flip_v,flip_h,flip_h,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,-2.992105233051525,-2.992105233051525,0.9194756554307116
10,rotate|flip_v|flip_h,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-1.2072990293074637,-3.621897087922391,0.8915989159891599
11,rotate,flip_h,flip_h,0,0.4375,0.0,0.0,0.0,0.0,1.0,1.0,-0.4545485299076999,-0.4545485299076999,0.9306569343065694
12,rotate|flip_v|flip_h,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-1.2473459965752334,-3.7420379897257003,0.9056122448979592
13,flip_h|rotate|flip_v,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-1.2182670466677468,-3.65480114000324,0.8783068783068783
14,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6495650380518354,0.6495650380518354,0.9352380952380952
15,rotate|flip_v,rotate,rotate,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-1.0534080467928155,-2.2273520776597024,0.8772845953002611
16,flip_h|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,0.21875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.6986342975601039,-2.0959028926803116,0.8366197183098592
17,flip_h|rotate|flip_v,flip_h,flip_h,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.5385330143800147,-1.615599043140044,0.8418491484184915
18,flip_h|rotate|flip_v,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.4545999939322625,-1.3637999817967876,0.8725
19,flip_h|rotate,rotate,rotate,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.13302465278747277,0.958974358974359
20,flip_v|flip_h,rotate,rotate,0,0.203125,0.0,0.0,0.0,0.0,1.0,1.0,-0.610875320523268,-1.056282157028389,0.8542914171656687
21,flip_h|flip_v,rotate,rotate,0,0.171875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8461727467583149,0.8722627737226277
22,rotate|flip_h|flip_v,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.9094060495103283,-2.728218148530985,0.9175824175824175
23,flip_h,flip_v,flip_v,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,-1.3659404269646584,-1.3659404269646584,0.9334600760456274
24,flip_v|rotate,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-1.2838336785132345,0.8759842519685039
25,flip_v|rotate|flip_h,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.9962336434190123,-2.988700930257037,0.8486997635933806
26,flip_h,flip_v|flip_h,flip_h|flip_v,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.7569783705029423,-0.7569783705029423,0.9246704331450094
27,rotate|flip_h,rotate|flip_v,rotate|flip_v,0,0.125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-2.0353605327221613,-3.4610598902306715,0.930648769574944
28,flip_h|rotate|flip_v,flip_h,flip_h,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-1.0994482779867727,-3.2983448339603183,0.954248366013072
29,flip_h|rotate|flip_v,flip_h,flip_h,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-1.0830591729404575,-3.2491775188213725,0.8465473145780051
30,flip_v|rotate|flip_h,flip_v,flip_v,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-1.0421592458654274,-3.1264777375962822,0.8826530612244898
