sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min,stock_tasks,stock_order,stock_ok,stock_grid,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
1,rotate,flip_v,flip_v,0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:0.805;flip_v:-2.912;rotate:-0.685,flip_h:446;flip_v:647;rotate:646,2.2272668139786416,2.2272668139786416,flip_v,flip_v,0,0.375,0.0,0.0,0.0,0.0,1.0,1.0
2,flip_h,,,0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.410;flip_v:0.176;rotate:0.937,flip_h:650;flip_v:250;rotate:249,nan,nan,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
3,flip_h|flip_v,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.703;flip_v:-3.967;rotate:-0.784,flip_h:440;flip_v:226;rotate:356,3.1831367672540365,3.1831367672540365,flip_v|rotate,flip_v|rotate,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
4,rotate|flip_v|flip_h,rotate|flip_v,rotate|flip_v,0,0.21875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:-0.218;flip_v:-1.507;rotate:-1.479,flip_h:233;flip_v:481;rotate:468,1.3122136763961596,1.2890933310284436,flip_h|flip_v,flip_v|flip_h,0,0.234375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
5,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-4.632;flip_v:-0.257;rotate:-1.310,flip_h:489;flip_v:249;rotate:246,3.3225217585675595,3.3225217585675595,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
6,flip_v,,,0,0.28125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.746;flip_v:-0.432;rotate:-1.828,flip_h:540;flip_v:242;rotate:597,nan,nan,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
7,flip_v,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-1.880;flip_v:-0.541;rotate:-1.199,flip_h:407;flip_v:270;rotate:145,2.0365505398721817,2.0365505398721817,flip_v|rotate,flip_v|rotate,0,0.203125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
8,flip_v|flip_h|rotate,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-0.344;flip_v:-3.063;rotate:-2.074,flip_h:646;flip_v:362;rotate:339,0.9890364760632333,0.9890364760632333,flip_h,flip_h,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
9,flip_h|flip_v|rotate,flip_h|rotate,rotate|flip_h,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:-0.400;flip_v:-1.613;rotate:-2.015,flip_h:606;flip_v:343;rotate:313,1.4599083029158786,0.40222554422214896,flip_v|rotate,flip_v|rotate,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
10,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.198;flip_v:-1.061;rotate:-0.938,flip_h:404;flip_v:648;rotate:259,0.12267070734609975,0.12267070734609975,flip_v|rotate,flip_v|rotate,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
11,flip_h,flip_v,flip_v,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.576;flip_v:-6.656;rotate:-2.253,flip_h:175;flip_v:675;rotate:690,4.403126643964806,4.403126643964806,flip_h|rotate,rotate|flip_h,0,0.171875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
12,flip_v|flip_h,flip_h,flip_h,0,0.03125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:0.983;flip_v:0.878;rotate:-0.511,flip_h:557;flip_v:559;rotate:248,5.027776748230677,5.027776748230677,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
13,flip_v|flip_h,flip_h,flip_h,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-6.784;flip_v:-0.719;rotate:-0.153,flip_h:212;flip_v:428;rotate:356,6.065370141808848,6.065370141808848,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
14,flip_v,flip_h,flip_h,0,0.03125,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-3.855;flip_v:-0.544;rotate:-0.085,flip_h:126;flip_v:0;rotate:327,3.3113084980314405,3.3113084980314405,flip_h,flip_h,0,0.03125,0.0,0.0,0.0,0.0,1.0,1.0
15,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.709;flip_v:-0.157;rotate:-0.918,flip_h:480;flip_v:261;rotate:571,0.12907061954552246,0.12907061954552246,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
16,rotate,,,0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.899;flip_v:-1.369;rotate:-1.268,flip_h:515;flip_v:83;rotate:262,nan,nan,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
