sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.333;flip_v:-1.848;rotate:1.099,flip_h:139;flip_v:438;rotate:443,1.8818426968652728,0.9513480305210809
2,flip_v|rotate|flip_h,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.321;flip_v:-1.228;rotate:-0.696,flip_h:230;flip_v:420;rotate:81,0.5933174077121137,0.4807669270957744
3,flip_v|flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.351;flip_v:-1.270;rotate:1.128,flip_h:453;flip_v:632;rotate:290,2.2400461564170424,0.8276206699302465
4,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.557;flip_v:2.831;rotate:-0.860,flip_h:342;flip_v:200;rotate:133,1.0344667936893688,0.27958012489416273
5,rotate|flip_v|flip_h,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.536;flip_v:-0.312;rotate:1.198,flip_h:535;flip_v:259;rotate:433,2.529424925667574,1.065620752530725
6,rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.078;flip_v:-0.427;rotate:-3.053,flip_h:222;flip_v:352;rotate:364,2.3456780534651056,0.25993559125906396
7,rotate|flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.408;flip_v:-1.587;rotate:0.389,flip_h:633;flip_v:492;rotate:320,2.261253066976278,0.48966039635432435
8,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.109375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.602;flip_v:1.849;rotate:1.365,flip_h:77;flip_v:243;rotate:244,3.51114415685647,0.5043310316379084
9,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.497;flip_v:1.342;rotate:0.712,flip_h:78;flip_v:232;rotate:315,4.574617078551226,3.648746893309651
10,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.534;flip_v:-0.249;rotate:-0.874,flip_h:623;flip_v:386;rotate:77,4.531303902399568,0.6368618821000891
11,flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.471;flip_v:-4.657;rotate:-0.929,flip_h:10;flip_v:580;rotate:295,2.0066940397020256,1.2589682289348643
12,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.658;flip_v:-0.680;rotate:-1.386,flip_h:631;flip_v:631;rotate:122,1.14018304441116,0.05513153071580024
13,flip_h|rotate,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-3.334;flip_v:-2.412;rotate:-0.959,flip_h:262;flip_v:565;rotate:90,1.5693768983726597,1.344541658197146
14,rotate|flip_v|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.892;flip_v:-0.667;rotate:-3.614,flip_h:358;flip_v:526;rotate:400,1.3133871000092971,0.931296658240051
15,rotate|flip_h,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.546;flip_v:0.549;rotate:0.663,flip_h:631;flip_v:256;rotate:270,0.7982102835528551,0.31013201473402796
16,flip_h|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.254;flip_v:1.677;rotate:-2.033,flip_h:138;flip_v:24;rotate:198,2.4203214578265713,0.624548624940763
17,flip_h,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.381;flip_v:-1.635;rotate:-1.394,flip_h:247;flip_v:415;rotate:636,1.3000574573357295,0.06002554386097181
18,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.520;flip_v:4.441;rotate:4.339,flip_h:559;flip_v:230;rotate:236,3.8326911884061836,0.5384354906841438
19,rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.809;flip_v:0.495;rotate:-1.059,flip_h:84;flip_v:376;rotate:90,5.187845478249732,0.4108636374777657
20,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.542;flip_v:1.394;rotate:-0.975,flip_h:108;flip_v:279;rotate:103,1.653214755002226,1.3358022094511601
21,flip_v|flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.025;flip_v:-0.731;rotate:-1.820,flip_h:375;flip_v:90;rotate:226,1.5083269907792274,1.1893175963914573
22,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.691;flip_v:-0.616;rotate:-2.940,flip_h:198;flip_v:395;rotate:203,1.9198481057863124,0.5374278395706455
23,rotate,flip_v|rotate|flip_h,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.952;flip_v:0.358;rotate:-1.938,flip_h:35;flip_v:248;rotate:246,0.5433624840324166,0.3016484527367753
24,flip_h,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.535;flip_v:-2.190;rotate:-2.686,flip_h:433;flip_v:23;rotate:654,2.3175069909632464,2.0028615999058452
25,rotate|flip_h,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.491;flip_v:-0.829;rotate:-0.492,flip_h:83;flip_v:273;rotate:334,0.8834814601420742,0.40184331213062807
26,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.719;flip_v:-2.988;rotate:-0.471,flip_h:196;flip_v:411;rotate:322,1.0131015766639235,0.0599340483585058
27,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.045;flip_v:-0.838;rotate:-0.834,flip_h:75;flip_v:354;rotate:238,0.39044721987256714,0.222766310149638
28,rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.005;flip_v:-1.874;rotate:1.261,flip_h:293;flip_v:24;rotate:125,4.529776213194328,2.1938948028739844
29,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.146;flip_v:-1.212;rotate:-0.412,flip_h:71;flip_v:508;rotate:484,0.3973815311556774,0.02348389679551044
30,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.234;flip_v:-0.941;rotate:-0.658,flip_h:524;flip_v:349;rotate:66,4.735627231172361,1.3959493532562717
31,rotate|flip_h,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.103;flip_v:-1.467;rotate:0.082,flip_h:79;flip_v:388;rotate:68,0.16446834975760044,0.1562473589387613
32,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-3.000;flip_v:-0.906;rotate:-1.213,flip_h:331;flip_v:634;rotate:390,1.1682544576506422,0.18984067769445545
33,flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-2.410;flip_v:-2.157;rotate:-0.617,flip_h:384;flip_v:383;rotate:55,0.4455881712661125,0.14638088754007716
34,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.510;flip_v:-0.550;rotate:-0.308,flip_h:468;flip_v:83;rotate:319,3.0356218281005223,0.9673185207399831
35,rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.340;flip_v:-1.990;rotate:-2.350,flip_h:235;flip_v:488;rotate:566,2.1437617889102523,2.063057334190934
36,flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.449;flip_v:-1.279;rotate:-0.011,flip_h:147;flip_v:396;rotate:54,4.7218589964756745,3.8161096487795776
37,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.435;flip_v:-1.181;rotate:-0.491,flip_h:236;flip_v:637;rotate:491,1.6228696292042006,1.0335831176030799
38,flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.790;flip_v:-2.737;rotate:0.609,flip_h:66;flip_v:409;rotate:255,2.9191341401811295,1.5723627980334471
39,flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.462;flip_v:-0.746;rotate:-0.634,flip_h:632;flip_v:631;rotate:82,2.102322270085657,0.30466309079381404
40,flip_v|rotate|flip_h,rotate|flip_v|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.264;flip_v:0.427;rotate:-0.904,flip_h:203;flip_v:609;rotate:296,2.2605342792327274,1.2626707773923278
41,flip_v|rotate,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.144;flip_v:-0.739;rotate:1.751,flip_h:616;flip_v:608;rotate:245,2.2975521676396977,0.37444233261752236
42,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.822;flip_v:-0.739;rotate:0.868,flip_h:198;flip_v:80;rotate:363,3.5329587499938935,1.4172191344845757
43,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.692;flip_v:-0.670;rotate:-0.869,flip_h:94;flip_v:590;rotate:94,2.091369645425304,0.11291259783735436
44,flip_h|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.395;flip_v:-0.139;rotate:0.173,flip_h:546;flip_v:78;rotate:265,1.3795779856054597,1.2994175395804213
45,flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.451;flip_v:-0.225;rotate:-0.260,flip_h:227;flip_v:351;rotate:54,2.8065351008457866,2.7595792247751234
