sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.038;flip_v:1.240;rotate:1.513,flip_h:139;flip_v:438;rotate:443,0.6172264120274769,0.4479377040986019
2,flip_v|rotate|flip_h,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.201;flip_v:0.761;rotate:-0.125,flip_h:231;flip_v:420;rotate:75,1.9422356093791553,1.628221175725686
3,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.742;flip_v:-0.275;rotate:-0.515,flip_h:290;flip_v:91;rotate:507,0.24681990712689092,0.01032451727590078
4,flip_h|rotate|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.447;flip_v:-0.363;rotate:-0.273,flip_h:343;flip_v:200;rotate:131,0.17879809811458314,0.08024364265075845
5,rotate|flip_v|flip_h,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.380;flip_v:1.139;rotate:4.473,flip_h:535;flip_v:259;rotate:433,0.6945634097146495,0.11258388264612434
6,rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.780;flip_v:2.716;rotate:-0.481,flip_h:222;flip_v:352;rotate:364,1.6506269303102652,0.4559846248250128
7,rotate|flip_v|flip_h,flip_v|flip_h|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.451;flip_v:0.121;rotate:1.308,flip_h:633;flip_v:497;rotate:374,1.948474846971243,0.5710167393308467
8,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.109375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.019;flip_v:4.819;rotate:4.282,flip_h:77;flip_v:243;rotate:244,2.152943513064137,0.4741540936543829
9,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.061;flip_v:2.890;rotate:2.713,flip_h:78;flip_v:232;rotate:315,3.9741333581331895,2.2259219688079313
10,rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.186;flip_v:1.105;rotate:1.185,flip_h:623;flip_v:386;rotate:78,3.3024795387615553,1.3079523719600672
