sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
1,rotate,rotate|flip_v,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
2,flip_v|rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
3,rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,rotate,rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
4,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,rotate|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
5,rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,rotate,rotate,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
6,flip_h,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|rotate,flip_h|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
7,flip_h|rotate|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
8,flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
9,flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,rotate,rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
10,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,rotate|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
11,flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v,flip_v,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
12,flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
13,flip_v|rotate,rotate|flip_h,rotate|flip_h,0,flip_v|rotate,flip_v|rotate,1,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0
14,rotate|flip_h|flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
15,rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
16,rotate|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,rotate|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
17,flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|rotate,flip_h|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
18,flip_v|flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
19,rotate|flip_h|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
21,flip_h|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|rotate,flip_h|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
22,rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,rotate,rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
