sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
1,rotate,flip_v,flip_v,0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,-0.06980041708555973,-0.06980041708555973,0.9631901840490797
2,flip_h,flip_h|flip_v,flip_h|flip_v,0,0.21875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-1.5150196485475647,-1.5150196485475647,0.9903147699757869
3,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2069460106990686,-0.2069460106990686,0.9826388888888888
4,rotate,flip_h|rotate,rotate|flip_h,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.553756420258356,-0.553756420258356,0.9891304347826086
5,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1213918603616908,-0.5493678726373714,0.971764705882353
6,rotate,flip_h|rotate,rotate|flip_h,0,0.0625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.8388923492952189,-0.8388923492952189,0.9826732673267327
7,rotate|flip_h|flip_v,rotate,rotate,0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.24173012337367053,-0.7251903701210116,0.9581881533101045
8,flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.7029085704034781,-0.7029085704034781,0.9656019656019657
9,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04087168000546241,-0.12261504001638723,0.9680511182108626
10,flip_v|flip_h|rotate,flip_h|flip_v,flip_v|flip_h,0,0.375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.075309103973123,-0.225927311919369,0.9556213017751479
11,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07308051487155194,-0.21924154461465584,0.9681978798586572
12,flip_h|flip_v,flip_v|rotate,rotate|flip_v,0,0.34375,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.19220131316486855,-0.799694338340176,0.9572368421052632
13,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.2362628358651224,-1.2362628358651224,0.9862745098039216
14,flip_h|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.17438221217538707,-0.5231466365261612,0.9512195121951219
15,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0990158936271679,-0.2024080758158,0.9785714285714285
16,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25152356568839895,0.9809069212410502
17,rotate,flip_h,flip_h,0,0.28125,0.0,0.0,0.0,0.0,1.0,1.0,0.007126829090847053,0.007126829090847053,0.9816272965879265
18,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8443246106809168,-0.8443246106809168,0.985200845665962
19,flip_h|flip_v|rotate,flip_h,flip_h,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.3636599060527015,-1.0909797181581045,0.9588235294117647
20,rotate|flip_h|flip_v,rotate,rotate,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.17508852685224477,-0.5252655805567343,0.9612403100775194
21,flip_v|rotate|flip_h,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.22395070506926493,-0.6718521152077948,0.9281767955801105
22,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23544252857159087,-0.6443622409585972,0.9616252821670429
23,flip_h|rotate|flip_v,flip_h|rotate,flip_h|rotate,0,0.0625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.18075673510245238,-0.5422702053073571,0.9631901840490797
24,rotate,flip_h|rotate,flip_h|rotate,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.7080933951751955,-0.7080933951751955,0.9865771812080537
25,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.34230512922461465,0.9861111111111112
26,flip_h,flip_h|rotate,flip_h|rotate,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.5490106431237871,-0.5490106431237871,0.9926289926289926
27,rotate|flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.3033367927056568,-0.9100103781169704,0.9507692307692308
28,flip_h|flip_v,flip_v,flip_v,0,0.0625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.051867722472414446,-0.067256739762378,0.9825870646766169
29,flip_h|rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.203125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.23871132188055633,-0.716133965641669,0.9672131147540983
30,flip_v|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.20136989537040031,-0.604109686111201,0.9287749287749287
31,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.02447128018426999,-0.07341384055280997,0.9506172839506173
32,rotate,flip_v|rotate,rotate|flip_v,0,0.09375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.5361209879651581,-0.5361209879651581,0.9939577039274925
33,flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.3236186027379828,-0.3236186027379828,0.9811912225705329
34,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.38458972411153436,-0.38458972411153436,0.9763313609467456
35,rotate|flip_h|flip_v,flip_v|rotate,rotate|flip_v,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.3789393350275653,-1.136818005082696,0.9302325581395349
36,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24556709679096755,0.9765807962529274
37,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04268447909705161,-0.12805343729115481,0.9705882352941176
38,flip_h|flip_v|rotate,flip_h|rotate,flip_h|rotate,0,0.09375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.23781792289453976,-0.7134537686836193,0.9509803921568627
39,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0860275785270814,-1.0860275785270814,0.9759519038076152
40,flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.1682967898882506,-0.1682967898882506,0.9857142857142858
41,flip_h,flip_h|rotate,rotate|flip_h,0,0.203125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.1392350040890573,-0.1392350040890573,0.9695740365111561
42,flip_h|flip_v,flip_v|rotate,flip_v|rotate,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.26016683214215197,-0.6095048744903968,0.9629629629629629
43,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18769496031407318,0.9854721549636803
44,flip_v,rotate,rotate,0,0.34375,0.0,0.0,0.0,0.0,1.0,1.0,0.8226582966362983,0.8226582966362983,0.9427312775330396
45,flip_h|flip_v,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.4838296868856853,-0.948303867385726,0.9803439803439803
46,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.754822437926395,-1.0217795838009014,0.9900744416873449
47,flip_v|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.23646407265911998,-0.70939221797736,0.9194805194805195
48,rotate|flip_v|flip_h,flip_v|rotate,rotate|flip_v,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.39099904501512867,-1.172997135045386,0.9349593495934959
49,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13333142256905006,-0.3999942677071502,0.976271186440678
50,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.6935822601779171,-0.6935822601779171,0.9874686716791979
