sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
1,rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.288;flip_v:-0.830;rotate:2.183,flip_h:139;flip_v:438;rotate:443,1.2636657235555606,0.3972272247793823
2,flip_v|rotate|flip_h,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.150;flip_v:-0.500;rotate:-0.538,flip_h:231;flip_v:420;rotate:75,0.7629744220244865,0.551733870365907
3,flip_v|flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.978;flip_v:-1.110;rotate:3.002,flip_h:453;flip_v:632;rotate:290,1.2151863865574042,0.3142853226465808
4,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.382;flip_v:4.146;rotate:0.248,flip_h:342;flip_v:200;rotate:133,0.6095377612620603,0.28627786832297275
5,rotate|flip_v|flip_h,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.845;flip_v:0.285;rotate:3.192,flip_h:535;flip_v:259;rotate:433,1.7493782050398927,0.7865680230719013
6,rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.026;flip_v:1.319;rotate:-1.775,flip_h:222;flip_v:352;rotate:364,2.1683234926708086,0.32303533617559577
7,rotate|flip_v|flip_h,flip_v|flip_h|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.877;flip_v:-0.321;rotate:0.217,flip_h:633;flip_v:497;rotate:374,2.003506121640583,0.27379640161186636
8,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.109375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.449;flip_v:3.638;rotate:3.144,flip_h:77;flip_v:243;rotate:244,2.986910329334475,0.46268099943781915
9,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.392;flip_v:2.311;rotate:1.801,flip_h:78;flip_v:232;rotate:315,4.59666342650967,3.2876117435631116
10,rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.432;flip_v:0.266;rotate:0.500,flip_h:623;flip_v:386;rotate:78,4.08417264080679,0.5982541767414612
