id,truth,family
1,96,echo_integer
2,71,pick_larger
3,77,echo_integer
4,56,echo_integer
5,13,extract_last
6,29,echo_integer
7,31,echo_integer
8,66,echo_integer
9,79,echo_integer
10,5,echo_integer
11,73,echo_integer
12,27,echo_integer
13,93,echo_integer
14,85,echo_integer
15,55,extract_last
16,30,echo_integer
17,59,echo_integer
18,77,pick_larger
19,99,pick_larger
20,91,pick_larger
21,56,pick_larger
22,37,echo_integer
23,29,pick_larger
24,99,echo_integer
25,13,extract_last
26,50,echo_integer
27,14,echo_integer
28,47,echo_integer
29,35,extract_last
30,60,extract_last
31,70,echo_integer
32,50,pick_larger
33,12,echo_integer
34,82,extract_last
35,81,echo_integer
36,48,echo_integer
37,75,pick_larger
38,92,echo_integer
39,10,echo_integer
40,7,echo_integer
41,86,echo_integer
42,31,echo_integer
43,39,echo_integer
44,12,echo_integer
45,31,echo_integer
46,14,echo_integer
47,60,extract_last
48,83,pick_larger
49,22,echo_integer
50,28,extract_last
51,87,echo_integer
52,36,echo_integer
53,91,echo_integer
54,89,echo_integer
55,84,echo_integer
56,11,echo_integer
57,23,extract_last
58,95,pick_larger
59,33,echo_integer
60,22,echo_integer
61,61,echo_integer
62,50,echo_integer
63,90,extract_last
64,73,pick_larger
65,89,pick_larger
66,6,extract_last
67,36,extract_last
68,74,extract_last
69,93,echo_integer
70,42,echo_integer
71,29,echo_integer
72,52,extract_last
73,84,echo_integer
74,60,pick_larger
75,33,extract_last
76,97,pick_larger
77,70,echo_integer
78,35,echo_integer
79,56,extract_last
80,48,extract_last
81,30,echo_integer
82,19,echo_integer
83,67,pick_larger
84,13,echo_integer
85,98,echo_integer
86,16,pick_larger
87,21,echo_integer
88,82,pick_larger
89,78,extract_last
90,51,pick_larger
91,50,echo_integer
92,78,echo_integer
93,61,echo_integer
94,72,extract_last
95,3,echo_integer
96,89,echo_integer
97,94,echo_integer
98,16,echo_integer
99,89,pick_larger
100,98,echo_integer
101,36,echo_integer
102,84,echo_integer
103,45,pick_larger
104,39,echo_integer
105,60,extract_last
106,2,echo_integer
107,35,extract_last
108,24,extract_last
109,66,echo_integer
110,15,echo_integer
111,82,echo_integer
112,66,extract_last
113,21,extract_last
114,99,pick_larger
115,22,echo_integer
116,71,echo_integer
117,69,echo_integer
118,2,echo_integer
119,64,extract_last
120,4,echo_integer
