id,truth,family
1,C,pick_larger
2,C,parity
3,A,pick_larger
4,B,add_single_digit
5,C,pick_larger
6,B,pick_larger
7,C,pick_larger
8,C,min_of_three
9,D,pick_larger
10,D,min_of_three
11,D,add_single_digit
12,D,pick_larger
13,C,parity
14,A,pick_larger
15,C,add_single_digit
16,A,add_single_digit
17,C,parity
18,A,parity
19,B,min_of_three
20,D,add_single_digit
21,A,pick_larger
22,B,pick_larger
23,B,pick_larger
24,C,add_single_digit
25,B,min_of_three
26,D,parity
27,C,pick_larger
28,A,parity
29,A,add_single_digit
30,D,pick_larger
31,D,parity
32,B,add_single_digit
33,C,min_of_three
34,C,add_single_digit
35,B,add_single_digit
36,D,add_single_digit
37,C,add_single_digit
38,B,pick_larger
39,A,min_of_three
40,B,parity
41,D,add_single_digit
42,C,pick_larger
43,D,min_of_three
44,A,pick_larger
45,A,min_of_three
46,A,add_single_digit
47,D,add_single_digit
48,C,min_of_three
49,B,add_single_digit
50,B,add_single_digit
51,C,pick_larger
52,B,add_single_digit
53,D,add_single_digit
54,D,min_of_three
55,C,parity
56,A,pick_larger
57,C,parity
58,D,min_of_three
59,D,pick_larger
60,A,pick_larger
61,D,pick_larger
62,D,min_of_three
63,D,min_of_three
64,D,pick_larger
65,B,min_of_three
66,D,parity
67,C,add_single_digit
68,B,pick_larger
69,A,pick_larger
70,C,parity
71,D,min_of_three
72,D,add_single_digit
73,A,min_of_three
74,A,parity
75,D,add_single_digit
76,D,min_of_three
77,B,parity
78,D,min_of_three
79,B,parity
80,B,parity
81,A,add_single_digit
82,B,parity
83,A,min_of_three
84,D,pick_larger
85,A,pick_larger
86,A,add_single_digit
87,B,min_of_three
88,C,pick_larger
89,C,min_of_three
90,B,min_of_three
91,C,pick_larger
92,B,min_of_three
93,D,min_of_three
94,D,pick_larger
95,A,min_of_three
96,D,min_of_three
97,D,parity
98,C,min_of_three
99,C,add_single_digit
100,A,min_of_three
101,C,add_single_digit
102,B,min_of_three
103,A,add_single_digit
104,B,add_single_digit
105,A,add_single_digit
106,B,min_of_three
107,C,pick_larger
108,A,add_single_digit
109,D,min_of_three
110,D,pick_larger
111,D,min_of_three
112,C,pick_larger
113,B,pick_larger
114,C,add_single_digit
115,D,pick_larger
116,C,min_of_three
117,B,min_of_three
118,D,add_single_digit
119,D,pick_larger
120,B,parity
