id,truth
1,"[[-2, -9], [-2, -1]]"
2,"[[9, 8], [4, -7]]"
3,"[[7, -2], [-3, -7]]"
4,"[[8, 8], [4, -3]]"
5,"[[-9, 1, -3], [-1, 4, -5], [9, -4, -1]]"
6,"[[3, 2], [-7, -6]]"
7,"[[2, 0, 8], [-7, 3, -6], [8, 5, -8]]"
8,"[[-2, -7], [0, -8]]"
9,"[[5, -1], [3, -6]]"
10,"[[-4, -3, -4], [8, -1, 2], [-2, -7, 2]]"
11,"[[8, -8, 1], [-1, 1, -8], [3, -2, -2]]"
12,"[[9, 6, -5], [-3, -3, 5], [-7, 1, 3]]"
13,"[[-1, 8], [8, -2]]"
14,"[[6, -2, 9], [-7, -5, 3], [-8, 7, 2]]"
15,"[[4, 3], [-4, -7]]"
16,"[[8, 8, -6], [-1, -6, 1], [7, -9, -1]]"
17,"[[0, -6, 7], [-4, 7, -1], [-9, 5, -4]]"
18,"[[8, -4], [2, -5]]"
19,"[[6, -6], [1, -9]]"
20,"[[6, 9, -2], [-7, -7, -8], [8, -7, -2]]"
21,"[[-1, -4], [8, 6]]"
22,"[[5, 0, -3], [7, 3, 8], [5, 2, -3]]"
23,"[[-9, 1], [-7, -2]]"
24,"[[-7, -9], [-2, 9]]"
25,"[[-8, -2], [1, -7]]"
26,"[[-3, -1], [8, 6]]"
27,"[[4, -6, 4], [6, -6, 2], [-2, -3, 4]]"
28,"[[-3, -3, -2], [-6, 1, 3], [-8, -6, -8]]"
29,"[[-7, -1, -5], [5, 5, 4], [8, -2, -4]]"
30,"[[-7, 8], [-2, -9]]"
31,"[[-3, -4, 3], [6, -8, -9], [6, 3, 3]]"
32,"[[-8, -3, 0], [-3, -5, 6], [8, 4, 0]]"
33,"[[-8, 9], [1, -8]]"
34,"[[-7, -8], [-4, 7]]"
35,"[[-6, -2], [9, 3]]"
36,"[[9, 9], [4, -7]]"
37,"[[1, 3, 5], [-3, -1, 0], [-1, -2, -5]]"
38,"[[9, -9], [-6, 5]]"
39,"[[-5, 7], [2, -1]]"
40,"[[5, -4], [0, 2]]"
41,"[[-6, -6, -1], [-5, -6, 0], [8, -9, 7]]"
42,"[[-3, -1], [1, 0]]"
43,"[[-1, 4, -9], [6, -7, -8], [7, -8, -1]]"
44,"[[8, 5], [-4, -1]]"
45,"[[9, 2, -8], [8, -5, -7], [-6, -9, 8]]"
46,"[[-5, 0], [4, -8]]"
47,"[[-3, -6], [2, -2]]"
48,"[[4, 1, -4], [-9, 4, -4], [-4, -2, -5]]"
49,"[[-6, -1], [3, -4]]"
50,"[[5, -2, -3], [-3, 0, -9], [-2, 2, -2]]"
51,"[[8, 2, -1], [1, 7, -7], [-9, 3, -1]]"
52,"[[4, 1, 2], [4, -6, -8], [-1, 9, -4]]"
53,"[[-3, 3], [-1, 9]]"
54,"[[1, 1, -7], [4, 2, -3], [8, 7, -9]]"
55,"[[7, 4], [0, 0]]"
56,"[[-5, 3, 0], [8, 4, 9], [0, -3, -4]]"
57,"[[4, -3], [0, 0]]"
58,"[[0, -7, -4], [6, 7, -3], [5, 5, 5]]"
59,"[[0, -5, -2], [-2, -3, -8], [-7, -2, -9]]"
60,"[[-3, 9], [4, 5]]"
