id,prompt,truth,answer
1,Compute 13+50. Return only the integer.,63,63
2,Compute 14*50. Return only the integer.,700,700
3,Compute 16*48. Return only the integer.,768,768
4,Compute 2-99. Return only the integer.,-97,-97
5,Compute 21-49. Return only the integer.,-28,-28
6,Compute 7*19. Return only the integer.,133,133
7,Compute 84-27. Return only the integer.,57,57
8,Compute 33+68. Return only the integer.,101,101
9,Compute 9*12. Return only the integer.,108,108
10,Compute 150-88. Return only the integer.,62,62
11,Compute 25+75. Return only the integer.,100,100
12,Compute 8*17. Return only the integer.,136,136
13,Compute 96-123. Return only the integer.,-27,-27
14,Compute 44+39. Return only the integer.,83,83
15,Compute 6*21. Return only the integer.,126,126
16,Compute 310-155. Return only the integer.,155,155
17,Compute 120+380. Return only the integer.,500,500
18,Compute 15*14. Return only the integer.,210,210
19,Compute 512-256. Return only the integer.,256,256
20,Compute 73+27. Return only the integer.,100,100
21,Compute 19*11. Return only the integer.,209,209
22,Compute 205-307. Return only the integer.,-102,-102
23,Compute 88+112. Return only the integer.,200,200
24,Compute 4*29. Return only the integer.,116,116
25,Compute 999-123. Return only the integer.,876,876
