id,truth
0,"[[0,1],[1,0]]"
1,"[[0,1],[1,0]]"
2,"[[0,1],[1,0]]"
3,"[[0,1],[1,0]]"
4,"[[0,1],[1,0]]"
5,"[[0,1],[1,0]]"
6,"[[2],[0],[1]]"
7,"[[1],[0],[2]]"
8,"[[[3],[4],[5]]]"
9,"[[3,2,1],[6,5,4]]"
10,"[[4,5,6],[1,2,3]]"
11,"[[4,2],[5,3]]"
12,"[[3,2,1],[6,5,4],[9,8,7]]"
13,"[[7,8,9],[4,5,6],[1,2,3]]"
14,"[[7,4,1],[8,5,2],[9,6,3]]"
15,"[[8,7],[0,9]]"
16,"[[9,0],[7,8]]"
17,"[[9,7],[0,8]]"
18,"[[4,3,2,1]]"
19,"[[4],[3],[2],[1]]"
20,"[[[1,2,3,4]]]"
21,"[[0,1,0,1],[2,2,2,2]]"
22,"[[2,2,2,2],[1,0,1,0]]"
23,"[[[1,2],[1,2]]]"
24,"[[2,1],[4,3],[6,5]]"
25,"[[5,6],[3,4],[1,2]]"
26,"[[[1,3,5],[2,4,6]]]"
27,"[[0,1,0],[1,0,1],[0,1,0]]"
