id,truth
1,"[[0,1],[1,0]]"
2,"[[0,1],[1,0]]"
3,"[[0,1],[1,0]]"
4,"[[2],[0],[1]]"
5,"[[1],[0],[2]]"
6,"[[[3],[4],[5]]]"
7,"[[3,2,1],[6,5,4]]"
8,"[[4,5,6],[1,2,3]]"
9,"[[4,2],[5,3]]"
10,"[[3,2,1],[6,5,4],[9,8,7]]"
11,"[[7,8,9],[4,5,6],[1,2,3]]"
12,"[[7,4,1],[8,5,2],[9,6,3]]"
13,"[[8,7],[0,9]]"
14,"[[9,0],[7,8]]"
15,"[[9,7],[0,8]]"
16,"[[4,3,2,1]]"
17,"[[4],[3],[2],[1]]"
18,"[[[1,2,3,4]]]"
19,"[[0,1,0,1],[2,2,2,2]]"
20,"[[2,2,2,2],[1,0,1,0]]"
21,"[[[1,2],[1,2]]]"
22,"[[2,1],[4,3],[6,5]]"
23,"[[5,6],[3,4],[1,2]]"
24,"[[[1,3,5],[2,4,6]]]"
25,"[[0,1,0],[1,0,1],[0,1,0]]"
